path,true_class,predicted_class,confidence,top3
../test/Apple___Apple_scab/image (228).JPG,Apple___Apple_scab,Apple___Black_rot,0.5862208008766174,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.5862208008766174, ""index"": 1}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.3938208520412445, ""index"": 0}, {""class_name"": ""Potato___Early_blight"", ""confidence"": 0.01960919424891472, ""index"": 20}]"
../test/Apple___Apple_scab/image (234).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999760389328003,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999760389328003, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 8.76413923833752e-06, ""index"": 16}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 6.973415111133363e-06, ""index"": 2}]"
../test/Apple___Apple_scab/image (25).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999922513961792,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.999922513961792, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.734040991635993e-05, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 8.999207068427495e-08, ""index"": 6}]"
../test/Apple___Apple_scab/image (250).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998346567153931,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9998346567153931, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0001616115914657712, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 2.66592769548879e-06, ""index"": 5}]"
../test/Apple___Apple_scab/image (256).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9783370494842529,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9783370494842529, ""index"": 0}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 0.010366600938141346, ""index"": 6}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 0.004915349651128054, ""index"": 27}]"
../test/Apple___Apple_scab/image (26).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999942421913147,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.999942421913147, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 3.988488606410101e-05, ""index"": 3}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 1.716127917461563e-05, ""index"": 2}]"
../test/Apple___Apple_scab/image (266).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999642014503479,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.999642014503479, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0003520580648910254, ""index"": 3}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 3.864217887894483e-06, ""index"": 27}]"
../test/Apple___Apple_scab/image (267).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999895095825195,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999895095825195, ""index"": 0}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 5.6591961765661836e-06, ""index"": 2}, {""class_name"": ""Potato___Early_blight"", ""confidence"": 3.375775122549385e-06, ""index"": 20}]"
../test/Apple___Apple_scab/image (278).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999994039535522,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999994039535522, ""index"": 0}, {""class_name"": ""Potato___Late_blight"", ""confidence"": 4.274743332643993e-07, ""index"": 21}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 1.12329239243536e-07, ""index"": 2}]"
../test/Apple___Apple_scab/image (30).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999927282333374,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999927282333374, ""index"": 0}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 5.1049764806521125e-06, ""index"": 31}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 1.042151779984124e-06, ""index"": 32}]"
../test/Apple___Apple_scab/image (31).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9489140510559082,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9489140510559082, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0510128028690815, ""index"": 3}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 2.6913010515272617e-05, ""index"": 16}]"
../test/Apple___Apple_scab/image (343).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9754196405410767,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9754196405410767, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.023758573457598686, ""index"": 3}, {""class_name"": ""Soybean___healthy"", ""confidence"": 0.0004837745800614357, ""index"": 24}]"
../test/Apple___Apple_scab/image (346).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9991476535797119,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9991476535797119, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.0006687165587209165, ""index"": 1}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.12858309270814e-05, ""index"": 3}]"
../test/Apple___Apple_scab/image (354).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999868869781494,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999868869781494, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.0301148904545698e-05, ""index"": 3}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 1.495547849117429e-06, ""index"": 1}]"
../test/Apple___Apple_scab/image (365).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999994039535522,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999994039535522, ""index"": 0}, {""class_name"": ""Potato___Late_blight"", ""confidence"": 6.035240858182078e-07, ""index"": 21}, {""class_name"": ""Apple___healthy"", ""confidence"": 8.703186615832692e-09, ""index"": 3}]"
../test/Apple___Apple_scab/image (366).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9475853443145752,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9475853443145752, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.050084684044122696, ""index"": 3}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.0018504287581890821, ""index"": 30}]"
../test/Apple___Apple_scab/image (377).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.0, ""index"": 0}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 3.131612302809117e-08, ""index"": 2}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.892829359917414e-08, ""index"": 3}]"
../test/Apple___Apple_scab/image (380).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9994526505470276,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9994526505470276, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0005252700066193938, ""index"": 3}, {""class_name"": ""Tomato___healthy"", ""confidence"": 9.063978723133914e-06, ""index"": 37}]"
../test/Apple___Apple_scab/image (39).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999984622001648,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.999984622001648, ""index"": 0}, {""class_name"": ""Blueberry___healthy"", ""confidence"": 9.371377927891444e-06, ""index"": 4}, {""class_name"": ""Apple___healthy"", ""confidence"": 2.9145578537281835e-06, ""index"": 3}]"
../test/Apple___Apple_scab/image (400).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999107301235199,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.999107301235199, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0008489722386002541, ""index"": 3}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 3.9181384636322036e-05, ""index"": 2}]"
../test/Apple___Apple_scab/image (401).JPG,Apple___Apple_scab,Apple___healthy,0.701643168926239,"[{""class_name"": ""Apple___healthy"", ""confidence"": 0.701643168926239, ""index"": 3}, {""class_name"": ""Peach___healthy"", ""confidence"": 0.2653791904449463, ""index"": 17}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.01715351827442646, ""index"": 16}]"
../test/Apple___Apple_scab/image (403).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999996423721313,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999996423721313, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 3.91924857012782e-07, ""index"": 1}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 3.041456508867668e-08, ""index"": 16}]"
../test/Apple___Apple_scab/image (432).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9532570838928223,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9532570838928223, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.04235055670142174, ""index"": 3}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.003123033558949828, ""index"": 16}]"
../test/Apple___Apple_scab/image (435).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999905824661255,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999905824661255, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 3.4036963825201383e-06, ""index"": 16}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 2.7872777081938693e-06, ""index"": 31}]"
../test/Apple___Apple_scab/image (438).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9995811581611633,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9995811581611633, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.0003978211316280067, ""index"": 16}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.6459751350339502e-05, ""index"": 3}]"
../test/Apple___Apple_scab/image (446).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9555231928825378,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9555231928825378, ""index"": 0}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.04038592055439949, ""index"": 25}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.0024047852493822575, ""index"": 30}]"
../test/Apple___Apple_scab/image (459).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9756839871406555,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9756839871406555, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.0067636556923389435, ""index"": 1}, {""class_name"": ""Potato___Early_blight"", ""confidence"": 0.006051813252270222, ""index"": 20}]"
../test/Apple___Apple_scab/image (463).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9692145586013794,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9692145586013794, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.018057962879538536, ""index"": 16}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.007934078574180603, ""index"": 25}]"
../test/Apple___Apple_scab/image (466).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9994531273841858,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9994531273841858, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0005355370813049376, ""index"": 3}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 7.833899871911854e-06, ""index"": 16}]"
../test/Apple___Apple_scab/image (478).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9481525421142578,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9481525421142578, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.04047346115112305, ""index"": 1}, {""class_name"": ""Potato___Early_blight"", ""confidence"": 0.002756246132776141, ""index"": 20}]"
../test/Apple___Apple_scab/image (483).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9997419714927673,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9997419714927673, ""index"": 0}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 0.0001221278216689825, ""index"": 5}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.00011269702372374013, ""index"": 16}]"
../test/Apple___Apple_scab/image (487).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9817484021186829,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9817484021186829, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.016807936131954193, ""index"": 3}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 0.0007703556912019849, ""index"": 2}]"
../test/Apple___Apple_scab/image (490).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9957705140113831,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9957705140113831, ""index"": 0}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 0.0017952000489458442, ""index"": 5}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 0.0011000819504261017, ""index"": 2}]"
../test/Apple___Apple_scab/image (501).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9996151924133301,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9996151924133301, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0003761665429919958, ""index"": 3}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 4.276952040527249e-06, ""index"": 2}]"
../test/Apple___Apple_scab/image (502).JPG,Apple___Apple_scab,Apple___Apple_scab,0.4586665630340576,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.4586665630340576, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.4280194938182831, ""index"": 3}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.09663578122854233, ""index"": 31}]"
../test/Apple___Apple_scab/image (507).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9994964599609375,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9994964599609375, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.00043453299440443516, ""index"": 16}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.488366539590061e-05, ""index"": 3}]"
../test/Apple___Apple_scab/image (521).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9997830986976624,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9997830986976624, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00019359962607268244, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 2.14844367292244e-05, ""index"": 6}]"
../test/Apple___Apple_scab/image (541).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999958276748657,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999958276748657, ""index"": 0}, {""class_name"": ""Potato___Early_blight"", ""confidence"": 2.449472049192991e-06, ""index"": 20}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 8.19702336229966e-07, ""index"": 5}]"
../test/Apple___Apple_scab/image (543).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999135732650757,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999135732650757, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 4.377798904897645e-05, ""index"": 16}, {""class_name"": ""Potato___Late_blight"", ""confidence"": 2.2187425201991573e-05, ""index"": 21}]"
../test/Apple___Apple_scab/image (546).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999985694885254,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999985694885254, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 9.610959068595548e-07, ""index"": 3}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 2.8118319050918217e-07, ""index"": 25}]"
../test/Apple___Apple_scab/image (553).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9997606873512268,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9997606873512268, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.00020883810066152364, ""index"": 1}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.4618210116168484e-05, ""index"": 25}]"
../test/Apple___Apple_scab/image (573).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9295605421066284,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9295605421066284, ""index"": 0}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 0.07022431492805481, ""index"": 5}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 7.236172677949071e-05, ""index"": 2}]"
../test/Apple___Apple_scab/image (591).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999996423721313,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999996423721313, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 1.9069476309141464e-07, ""index"": 1}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.1266195087955566e-07, ""index"": 3}]"
../test/Apple___Apple_scab/image (600).JPG,Apple___Apple_scab,Apple___Apple_scab,0.912196159362793,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.912196159362793, ""index"": 0}, {""class_name"": ""Corn_(maize)___Common_rust_"", ""confidence"": 0.07105670869350433, ""index"": 8}, {""class_name"": ""Corn_(maize)___Northern_Leaf_Blight"", ""confidence"": 0.010234322398900986, ""index"": 9}]"
../test/Apple___Apple_scab/image (601).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9993686079978943,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9993686079978943, ""index"": 0}, {""class_name"": ""Potato___Early_blight"", ""confidence"": 0.0006181152421049774, ""index"": 20}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 7.2187458499684e-06, ""index"": 1}]"
../test/Apple___Apple_scab/image (617).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998204112052917,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9998204112052917, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.000173981738043949, ""index"": 1}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.007107236247975e-06, ""index"": 3}]"
../test/Apple___Apple_scab/image (619).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9039011001586914,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9039011001586914, ""index"": 0}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.0705745592713356, ""index"": 25}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.02411440946161747, ""index"": 3}]"
../test/Apple___Apple_scab/image (620).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9744461178779602,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9744461178779602, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.01663443073630333, ""index"": 16}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0066241067834198475, ""index"": 3}]"
../test/Apple___Apple_scab/image (625).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9994983673095703,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9994983673095703, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.00027636432787403464, ""index"": 30}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.00015455999528057873, ""index"": 16}]"
../test/Apple___Apple_scab/image (626).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999212026596069,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999212026596069, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 3.275007111369632e-05, ""index"": 16}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 2.0771838535438292e-05, ""index"": 1}]"
../test/Apple___Apple_scab/image (632).JPG,Apple___Apple_scab,Apple___healthy,0.9323153495788574,"[{""class_name"": ""Apple___healthy"", ""confidence"": 0.9323153495788574, ""index"": 3}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.041666463017463684, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.007661092560738325, ""index"": 1}]"
../test/Apple___Apple_scab/image (65).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9951445460319519,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9951445460319519, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.004155443515628576, ""index"": 1}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 0.0005879048258066177, ""index"": 2}]"
../test/Apple___Apple_scab/image (666).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998840093612671,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9998840093612671, ""index"": 0}, {""class_name"": ""Potato___Early_blight"", ""confidence"": 5.349125058273785e-05, ""index"": 20}, {""class_name"": ""Potato___Late_blight"", ""confidence"": 3.5696528357220814e-05, ""index"": 21}]"
../test/Apple___Apple_scab/image (708).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9901688098907471,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9901688098907471, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.009641841053962708, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 8.606739720562473e-05, ""index"": 5}]"
../test/Apple___Apple_scab/image (733).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9983612895011902,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9983612895011902, ""index"": 0}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.0006666076369583607, ""index"": 25}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.0005307181272655725, ""index"": 1}]"
../test/Apple___Apple_scab/image (740).JPG,Apple___Apple_scab,Apple___Apple_scab,0.6345617175102234,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.6345617175102234, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.34320884943008423, ""index"": 3}, {""class_name"": ""Soybean___healthy"", ""confidence"": 0.022008927538990974, ""index"": 24}]"
../test/Apple___Apple_scab/image (745).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9993271827697754,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9993271827697754, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.00036030213232152164, ""index"": 16}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00016697763931006193, ""index"": 3}]"
